d,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
p,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,x,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,k,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,x,e,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,x,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,x,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,k,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
p,x,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
g,k,w,w,e,f,t,n,b,w,w,k,w,w,p,e,n,?,p,f,k,p,f
d,f,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,k,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,e,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,x,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,n,o,e,a,o,n,b,o,n,s,c,o,n,e,v,?,p,f,s,p,s
p,f,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
d,x,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,x,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,k,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,k,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,x,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,k,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
d,k,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
g,k,w,w,e,f,t,n,b,w,w,k,w,w,p,e,n,?,p,f,s,p,f
d,k,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,x,e,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
p,k,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,n,o,e,a,o,n,b,o,o,s,c,b,n,e,v,?,p,f,s,p,s
d,f,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,k,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
p,k,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
p,f,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,k,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,k,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,k,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
p,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,x,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,x,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
d,x,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,k,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,x,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
g,b,g,w,e,f,t,n,b,w,w,k,w,w,p,e,s,?,p,f,s,p,f
d,f,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
d,k,c,c,e,a,n,m,b,c,w,y,c,w,w,p,c,c,n,f,k,p,y
l,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,x,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,f,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,x,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
p,k,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
p,f,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
p,f,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
g,b,g,w,e,f,t,n,b,w,w,s,w,w,w,e,s,?,p,f,s,p,f
d,f,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,b,n,o,e,a,o,n,b,o,n,s,c,o,y,e,c,?,p,f,s,p,s
l,f,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,x,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
l,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
d,f,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,b,n,o,e,a,o,n,b,o,o,s,c,o,n,e,c,?,p,f,s,p,s
d,k,n,c,e,f,n,m,b,c,w,y,c,w,w,p,c,c,n,f,k,p,y
p,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,x,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,f,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
d,x,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,k,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
p,x,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,x,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
p,f,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,n,o,e,a,o,n,b,o,o,s,c,y,n,e,v,?,p,f,s,p,s
p,x,c,w,e,f,t,n,b,w,w,s,c,w,w,e,y,b,p,t,s,p,y
l,b,n,o,e,a,o,n,b,o,n,s,c,y,n,e,c,?,p,f,s,p,s
g,k,g,w,e,f,t,n,b,w,w,k,w,w,w,e,n,?,p,f,s,p,s
g,x,g,w,e,f,t,n,b,w,w,k,w,w,g,e,s,?,p,f,s,p,f
p,k,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,k,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
g,b,g,w,e,f,t,n,b,w,w,k,w,w,p,e,n,?,p,f,k,p,f
p,f,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,w,w,e,f,t,n,b,w,w,s,w,w,p,e,s,?,p,f,s,p,f
g,b,w,w,e,f,t,n,b,w,w,s,w,w,p,e,n,?,p,f,s,p,s
l,k,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
g,x,w,w,e,f,t,n,b,w,w,s,w,w,w,e,s,?,p,f,s,p,f
p,f,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,k,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,k,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
p,f,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,k,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
g,k,w,w,e,f,t,n,b,w,w,s,w,w,w,e,s,?,p,f,s,p,f
l,x,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,b,n,o,e,a,o,n,b,o,n,s,c,n,n,e,c,?,p,f,s,p,s
g,k,g,w,e,f,t,n,b,w,w,k,w,w,p,e,n,?,p,f,k,p,s
d,f,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,k,n,o,e,a,o,n,b,o,o,s,c,o,y,e,c,?,p,f,s,p,s
d,f,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,k,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,g,w,e,f,t,n,b,w,w,k,w,w,w,e,s,?,p,f,s,p,s
l,k,n,o,e,a,o,n,b,o,o,s,c,o,y,e,v,?,p,f,s,p,s
g,x,w,w,e,f,t,n,b,w,w,k,w,w,w,e,s,?,p,f,k,p,s
g,k,w,w,e,f,t,n,b,w,w,k,w,w,g,e,n,?,p,f,k,p,s
g,k,w,w,e,f,t,n,b,w,w,s,w,w,p,e,s,?,p,f,k,p,s
d,k,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,w,w,e,f,t,n,b,w,w,s,w,w,w,e,n,?,p,f,s,p,s
d,x,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,k,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
g,k,w,w,e,f,t,n,b,w,w,s,w,w,p,e,n,?,p,f,s,p,f
l,f,n,o,e,a,o,n,b,o,o,s,c,n,o,e,v,?,p,f,s,p,s
p,f,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,b,n,o,e,a,o,n,b,o,n,s,c,y,y,e,c,?,p,f,s,p,s
d,k,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,k,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,k,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,k,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,k,g,w,e,f,t,n,b,w,w,k,w,w,g,e,s,?,p,f,k,p,s
d,k,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,c,w,e,f,t,n,b,w,w,s,c,w,w,e,y,b,p,t,s,p,s
l,f,n,o,e,a,o,n,b,o,n,s,c,n,y,e,c,?,p,f,s,p,s
d,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,k,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,x,c,c,e,a,n,m,b,c,w,y,c,w,y,p,c,c,n,f,k,p,y
p,k,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,k,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,f,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,x,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
g,k,w,w,e,f,t,n,b,w,w,k,w,w,w,e,n,?,p,f,s,p,s
p,f,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
d,k,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,k,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,k,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,n,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
g,k,g,w,e,f,t,n,b,w,w,s,w,w,w,e,s,?,p,f,k,p,s
d,f,n,c,e,f,n,m,b,c,w,y,c,w,y,p,c,c,n,f,k,p,y
g,k,g,w,e,f,t,n,b,w,w,k,w,w,p,e,n,?,p,f,s,p,s
l,x,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,k,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
d,k,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
l,x,n,o,e,a,o,n,b,o,o,s,c,y,o,e,c,?,p,f,s,p,s
p,f,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
p,x,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,k,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
g,b,w,w,e,f,t,n,b,w,w,s,w,w,p,e,s,?,p,f,k,p,f
l,k,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,k,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
l,k,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
g,k,g,w,e,f,t,n,b,w,w,k,w,w,g,e,n,?,p,f,k,p,f
g,x,w,w,e,f,t,n,b,w,w,s,w,w,g,e,n,?,p,f,k,p,f
l,k,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,k,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,k,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,k,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,n,o,e,a,o,n,b,o,o,s,c,y,y,e,v,?,p,f,s,p,s
d,k,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
